MM.Entrez,mean_log2fc
11816,-1.2657908782000007
11818,-1.4361409458
11819,0.05941316020000009
11820,2.5230814896000004
11821,0.5802931981999997
11826,-0.6539251545999993
11827,-0.0026419416000001304
11828,0.231934094
11829,-0.022420295199999885
11830,-0.26888366959999993
11831,0.3645031912
11832,-0.023126494599999957
11833,-0.03871766660000002
11834,-0.2353354592000004
11835,0.3411274335999998
11836,-0.26137626140000025
11837,-0.11006587199999948
11838,0.023158980600000056
11841,1.9593623272000003
11842,0.05017945039999958
11843,0.6558708167999999
11844,-0.8374616800000002
11845,0.4492259808
11846,3.6499677276
11847,3.4608256792
11848,0.6949259519999998
11852,1.4219211253999995
11853,1.4695756636000001
11854,0.038851472399999844
11855,-0.2716867085999999
11856,-0.39726864520000016
11857,-0.10887381200000021
11858,-0.27642579120000016
11859,-0.12758412759999996
11861,-0.8834721878
11863,0.2434636401999999
11864,-0.08954963980000023
11867,0.6427296640000002
11870,0.3858734044000002
11875,0.0900967456
11876,-0.12078467839999982
11877,-0.18212506080000015
11878,0.009230368800000121
11881,-0.791221409
11883,-0.23272641560000001
11886,0.4336130829999991
11889,-0.9868762012000001
11890,-0.15292749719999996
11891,0.8941870516000006
11898,0.5766849064000006
11899,-0.1106999344
11905,-1.509899102
11906,0.8994764420000001
11907,-0.3913675588
11909,-0.10714152519999995
11910,1.2816312382
11911,0.24343275280000007
11920,-0.7440334929999997
11921,0.022825437199999854
11922,-0.04900944680000006
11923,-0.037677492000000076
11924,-0.12771726319999993
11925,0.21091635960000002
11927,0.21261331399999966
11928,0.33884121319999994
11931,-0.7032442515999999
11932,-0.24756584920000008
11933,0.38810409000000023
11936,0.1684631423999999
11937,0.8210687125999998
11938,1.4151533990000005
11941,-0.06033674679999983
11944,0.13145016059999987
11945,0.1926851469999999
11964,1.0929143861999997
11966,0.5130746903999995
11972,-0.2045833899999998
11973,1.0811217473999999
11974,0.06805526599999964
11975,0.35602175240000006
11977,0.9618062672000004
11979,-0.13048317039999996
11980,-0.6105472430000003
11981,0.021620794599999726
11982,0.5647146110000001
11984,0.959366296
11987,0.16383763039999977
11988,2.9507470961999998
11989,0.23324958319999975
11990,0.34381354999999997
11991,0.31501491819999927
11992,-0.9272513824
11993,-0.48478496420000033
11998,-0.051399570399999914
12000,0.0313808353999999
12005,-0.3951193771999998
12006,-0.35906598899999975
12007,-1.1291320602000003
12010,0.3298242000000002
12012,-0.019575957600000214
12013,0.8188500380000004
12014,-2.245437748
12015,0.34800623880000003
12017,-0.529625274
12018,0.9485696418000004
12020,-0.02069410979999997
12021,0.13172296140000003
12022,0.013697697800000163
12023,-0.19644559600000006
12028,0.5164787657999996
12029,-0.16564237900000034
12032,-0.11786086680000044
12033,0.3384123350000007
12034,0.07944100299999982
12035,0.12654942100000016
12036,-0.01654035839999999
12038,0.13202415060000003
12039,-0.8850733651999999
12040,-0.6337497097999998
12041,-0.18020870060000008
12042,0.6378421645999997
12043,-0.8974659403999997
12048,-0.9350588399999996
12049,0.26823666520000017
12050,0.2609858243999998
12051,2.0909568613999996
12053,0.044839151799999935
12054,-0.13104567419999996
12055,-0.17681750240000013
12057,0.09559874420000014
12061,-0.23520949059999996
12062,0.16344567300000018
12064,0.3229761117999999
12068,0.6097452921999998
12069,0.13547229840000002
12075,0.006276312199999978
12111,0.5426063264000002
12121,0.14353105860000018
12122,-0.07359597460000025
12123,0.02244033440000006
12124,0.07631362679999984
12125,0.7369205583999999
12140,0.5989456978
12142,0.6508041524000001
12143,-1.9701719176000008
12144,-0.30166582120000013
12145,-1.9528160594000004
12151,-0.2975389931999999
12153,-0.04233133379999998
12154,0.04131793560000006
12155,0.327129431
12156,0.045952127600000024
12159,0.05401961200000009
12160,-0.05847928960000015
12161,-0.040780049800000204
12162,0.009569325200000377
12163,0.1485763180000001
12165,0.028587080399999642
12166,0.472285913
12167,0.27776227379999996
12168,0.8796177302
12169,0.8669151588
12173,-0.044138993999999876
12175,0.5094927013999992
12176,1.9033837789999999
12180,0.09838309480000014
12181,0.2672050549999998
12182,4.3826591982
12183,-0.2298509260000003
12189,0.1869217771999999
12190,-0.20066025780000007
12192,0.1939218725999993
12193,-0.6364164979999998
12209,0.047597624999999685
12211,-0.3488728856000005
12212,-0.04844876300000003
12215,-0.7514517279999999
12217,-0.06589753279999985
12223,0.24030541759999996
12224,1.7388251594000002
12226,0.06805537599999986
12227,0.02215044440000007
12228,-0.5527433040000002
12229,-0.43117814560000023
12231,0.047472868599999975
12234,0.028762533599999963
12235,0.2844050952
12236,0.3119002762000001
12237,0.1679324066000003
12238,0.2138359743999997
12257,0.5439913300000004
12258,1.7750542439999997
12259,0.7192264884000006
12260,1.5853390345999998
12261,0.3209690653999996
12262,0.6549466405999995
12263,0.38143037300000004
12265,-1.2552358253999998
12266,3.1183328742
12267,0.5211260093999996
12273,3.8819073418000003
12274,0.054040227600000004
12279,-1.1879240438
12282,0.7008623781999997
12283,-0.16102505600000008
12286,-0.10693704200000002
12287,0.11470627120000003
12288,0.21805815720000013
12289,0.6324551162000001
12290,-0.5930712549999997
12291,-0.1856249946
12292,0.3211468717999999
12293,-0.025412933800000204
12294,-0.1393376430000001
12295,0.21426463999999984
12296,0.12267237539999983
12297,0.3903582619999998
12298,0.05615566220000003
12299,0.1640106125999999
12300,0.11185774080000002
12301,0.7061402140000002
12304,0.21274759039999971
12305,-0.08464678999999986
12306,2.1921761506
12307,0.17595780980000014
12308,0.3949172429999999
12309,0.05436273479999994
12310,1.0509863038
12311,0.404196591
12316,0.16482150660000006
12317,0.9012625040000006
12319,0.09711958660000004
12321,0.6044729610000003
12322,0.03780733220000023
12325,-0.08848999200000005
12326,-0.35790917920000015
12328,0.11308955420000011
12330,0.5960684153999992
12331,0.27531165440000044
12332,1.6109515630000006
12333,0.14822107840000012
12334,-0.15511005900000044
12335,-0.27199169279999963
12336,-0.017628485999999555
12337,-0.30106835640000007
12338,0.20683060999999991
12339,-0.5614818657999999
12340,0.5226316260000005
12343,0.8777029979999998
12344,0.026443486200000078
12345,0.30916284600000027
12346,-0.8393815318
12348,0.15490959540000002
12349,-1.4585116339999995
12350,0.14803110040000025
12351,3.5846858046000003
12352,-0.4009719146000002
12353,0.20116375020000027
12354,0.1586199795999999
12355,-0.5234137139999999
12359,-0.7061136260000002
12361,0.6709332690000002
12362,1.8245083485999996
12363,3.1027455948
12364,0.9048666469999999
12365,0.006948722599999968
12366,-1.0307550111999997
12367,0.05264332959999969
12368,-0.10642763320000022
12369,1.1792481320000001
12370,0.5073238021999998
12371,-0.023506806199999807
12372,0.23924603560000027
12373,-0.050002662199999826
12374,0.06378081739999981
12380,0.7453478630000004
12385,0.2829861025999996
12387,-0.06130276859999988
12388,0.6492676972
12389,0.4847894591999998
12390,0.0809705546
12391,-0.0514492881999999
12393,-0.6528435442000002
12394,-0.6104336323999998
12395,-0.549899894
12396,-0.3275724267999999
12398,-0.42549101999999994
12399,-0.29283777539999994
12400,-0.37512622459999995
12401,-0.5827117777999999
12402,0.3317668537999996
12404,0.16655359779999976
12405,0.22887083100000005
12406,0.8321670816
12408,-1.3695907276000001
12411,-0.18679547560000015
12412,-0.23777126060000028
12416,-0.17722940859999986
12418,-0.8520812225999996
12419,-0.24149428879999987
12421,-0.26643985680000026
12424,0.14072156860000007
12425,0.04422135799999989
12426,-0.03719098979999984
12427,0.020723460200000154
12428,-1.2255030514
12442,-0.37299766319999994
12443,-0.3518207457999997
12444,1.0874420422
12445,0.41814986180000024
12447,0.037451833199999916
12448,0.04724560279999999
12449,-0.16608483299999985
12450,0.31788115119999993
12452,-0.12263253400000096
12453,-0.9570511119999999
12454,-0.16875130499999996
12455,-0.2239056286000002
12458,-0.8297186256
12460,-0.7986380144000002
12461,0.28582051339999986
12462,0.6753891857999996
12464,0.14945365200000005
12465,0.21310026039999955
12466,0.7966796685999995
12467,0.08958208039999996
12468,-0.6445572839999997
12469,0.25158340960000025
12475,5.6856765278
12476,-0.3519657760000001
12477,0.27488996
12478,-2.3962761892
12479,-0.4890873810000004
12481,-1.816918755
12482,-2.2571077574
12483,-2.1100162828
12487,-1.3760378129999995
12488,-0.313130226
12490,1.4342016337999999
12491,-1.7772098885999998
12492,0.09027293040000046
12493,-1.1016052291999998
12494,0.6860796478666665
12495,2.5438928076
12496,0.04158141879999988
12497,-0.15225202079999994
12499,-0.6885636511999997
12500,-1.7163184203999997
12501,-0.9419497082000003
12502,-1.9062135477999997
12503,-0.9976829092000002
12504,-0.39954329600000005
12505,0.9199017299999998
12506,-0.9079509001999998
12507,-1.7753937713999997
12508,1.043548028
12509,-0.8735753608000001
12511,-0.9226216301999999
12514,1.1193898038000003
12515,0.05341103560000082
12516,-0.979218503
12517,-2.5108602698
12518,-2.6382652722000004
12519,2.4692357562
12520,-0.5412434000000002
12521,-0.898930987
12522,-1.3580233598000002
12523,-0.05726362000000016
12524,1.8542829580000002
12525,-1.3026684104000001
12526,-2.1523916535999996
12527,0.1929963339999997
12530,0.01739878259999994
12531,-1.03181662
12532,-0.04687135500000021
12534,0.41625907899999975
12539,-0.2136596867999998
12540,0.3281585279999998
12544,0.13853114059999996
12545,-0.03246138300000023
12549,0.33904341580000014
12550,-0.1124396909999998
12552,0.45417531659999993
12554,0.4024627501999998
12555,-0.1975815356
12556,0.0698664198000003
12557,1.2208316844
12558,0.20674091099999997
12560,0.13634632800000013
12561,0.35135059219999965
12562,0.033948488599999924
12563,-0.07288695800000014
12564,0.13694650960000035
12565,0.08372212559999985
12566,-0.2287246768000001
12567,0.09941269979999987
12568,-0.032032166800000185
12569,0.3012474495999998
12570,0.01873097039999987
12571,0.29807696100000014
12572,0.17987316699999986
12575,2.857679199
12576,-0.8687607619999997
12577,-0.349838426
12578,-0.04138144439999998
12579,-0.19188964419999976
12580,-1.1491951764000001
12581,0.7007275958000001
12583,0.1344230013999999
12585,-0.9479257879999998
12587,0.15109932080000005
12589,-0.02066271899999972
12590,-0.05254729139999999
12591,0.12258629639999974
12592,0.08501239099999988
12593,0.07177418700000011
12606,0.2978290552000001
12607,-0.17268700560000028
12608,2.8433168753999998
12611,0.20978341860000055
12613,0.09735595479999973
12614,-0.5167712555999999
12615,-0.7960483780000003
12616,0.4791295511999998
12617,0.04270976060000002
12622,0.14357877540000005
12623,-0.9831555337999999
12626,-0.02157698339999996
12628,0.4506343105999999
12630,-1.289708009
12631,0.49430606200000005
12632,-0.045274361799999774
12638,0.17112169359999996
12640,0.13696567979999977
12642,1.5204831567999997
12643,-0.10786495019999975
12647,0.0734535654
12648,0.042693494199999724
12649,0.25572401560000024
12651,-0.2177562496000002
12652,-0.025699558400000024
12653,-0.11860962199999961
12654,4.259687716
12659,-0.5052817696000002
12660,0.6707878426
12661,1.9311982877999998
12662,0.5375867832000004
12663,-0.5010639588
12667,0.017240040599999774
12669,-0.007808040599999977
12671,0.44110542319999996
12672,0.01891279199999989
12675,-0.008693549800000078
12677,0.027985909800000285
12683,0.7342794842000002
12684,-0.49940037820000016
12686,0.13607808479999992
12696,-1.1173910976
12700,1.3966843352000002
12702,3.8001139358
12703,2.6371086498
12704,0.03995949759999995
12705,-0.009164939399999916
12709,-0.6191686036000001
12715,1.0812067604000002
12721,0.0036032819999995526
12723,0.24942870599999994
12724,-0.30792616400000006
12725,-0.5926560624
12728,0.6568332729999999
12729,0.12357627300000047
12733,-0.06244104299999975
12737,1.5295974888
12738,0.00648702520000004
12739,-0.18957954159999985
12740,-0.0637488964000001
12741,-0.016524347999999734
12745,0.04329397640000021
12747,-0.5455836970000003
12748,-0.36336008320000046
12750,-0.6204248022
12751,-0.016319595999999235
12752,0.8367037948
12753,0.2040166241999998
12757,0.31596742400000044
12764,-1.5642063280000003
12766,-1.1132568051999998
12767,-1.1791427293999999
12768,3.0312235016
12769,-0.6220135952000001
12771,-0.2881773983999999
12772,0.38852417400000017
12773,0.06638041659999985
12774,2.5256631177999997
12775,-1.7998215365999999
12776,0.03122203419999998
12777,0.05634179600000024
12778,2.2129636032000004
12780,-0.267081284
12785,-0.7087676719999993
12788,-0.3317001980000004
12789,0.23264165059999983
12793,-0.27523505180000035
12794,-0.01951914679999973
12795,1.8104402253999996
12796,3.7993735258
12797,-0.20189332140000005
12798,-0.25518658399999977
12799,-0.6231486719999999
12801,-0.09477364499999971
12802,-0.23807120819999988
12803,-0.18404348059999992
12804,0.010882191999999869
12805,0.37954658119999996
12807,-0.8065842691999995
12808,0.18506705079999985
12810,0.10500186840000003
12812,-0.39218475659999985
12813,0.13233685179999988
12814,0.11749155999999994
12815,-0.10737035060000011
12816,0.2070649932000002
12817,0.2121680834000003
12818,-0.06494756420000022
12819,0.024939612400000043
12821,-0.10084590539999976
12822,-0.1437688603999998
12823,-0.02804472099999984
12824,-0.14727372980000003
12825,1.0218810152000002
12826,1.2842189082000002
12827,0.9209463609999998
12828,0.3004064332000002
12829,0.09678265640000001
12830,-0.10009231459999998
12831,0.11712211920000008
12832,0.1960907788000002
12833,-0.22993599219999972
12834,0.1473330068000001
12835,-0.2558852827999999
12836,0.2901435612
12837,-0.040901733599999976
12839,0.28290861919999966
12840,-0.0644500908000003
12841,0.060017649400000116
12842,-0.13774778079999983
12843,0.48848722019999985
12845,-0.20583930200000022
12846,-0.5300117863999999
12847,0.25818495439999933
12848,-0.2748599623999999
12850,0.31620299179999967
12854,-0.02725218940000005
12856,0.3002766554000001
12857,-0.06625772400000045
12858,0.02444686800000042
12859,0.4619041519999996
12861,-0.1947203119999994
12862,0.0880555541999998
12864,-0.2125438280000001
12865,1.4056316272
12866,0.13438317999999966
12867,-0.11282430999999953
12868,-0.23458746400000052
12870,2.3686774762000002
12873,-0.4590356910000001
12874,1.9897169185999997
12876,0.537770864
12877,0.29996180060000005
12879,-0.01551477039999991
12889,-0.17066120440000035
12890,-0.04625623479999987
12891,0.04297115920000003
12892,-0.8550585140000001
12894,0.4111634618000002
12895,0.108483878
12896,0.056020444200000165
12902,-2.9098739183999998
12903,-0.060296937800000096
12904,0.19850900380000028
12905,0.07244497779999985
12908,-0.8475100017999999
12909,0.2105855137999999
12912,-0.7311635845999997
12913,0.3106801356000005
12914,-0.5842248043999998
12915,0.14639286040000013
12916,1.3301967561999999
12918,0.050083121800000005
12919,-0.1940841476
12921,-0.05558862879999982
12922,-0.2044602054000002
12925,-0.14855499200000039
12927,-0.23053862559999985
12928,0.5831990880000003
12929,-0.3738106400000003
12931,0.13301306980000033
12933,-0.037954765200000115
12934,-0.6858790924000001
12936,-0.3386707443999999
12937,-0.3386707443999999
12939,-0.3386707443999999
12941,-0.3386707443999999
12942,-0.3386707443999999
12943,-0.3386707443999999
12944,-0.7689023184
12945,0.24954779359999996
12950,-0.08393601520000002
12951,0.0796833755999998
12952,1.101069845
12953,-0.2011686066000003
12954,-0.11018671940000022
12955,1.2397914352000001
12957,0.19698040899999986
12958,0.0027374844000000566
12959,-0.034465748200000056
12960,-0.043618635199999645
12961,0.09609848020000004
12962,-0.07376205080000027
12964,-0.054985315999999965
12965,-0.04266147339999993
12966,-0.04266147339999993
12967,-0.10021521740000008
12970,-0.21127475219999994
12971,-0.005989670200000319
12972,0.10480363260000018
12974,0.1022892481999996
12977,2.1579098205999996
12978,0.6228017190000003
12981,0.23441374839999973
12982,1.6481604500000002
12985,2.644950573
12986,1.2231980116000005
12988,-0.7537682711999999
12991,0.036066300800000305
12994,0.10046764340000003
12995,0.24139022160000004
13000,0.11303519360000003
13001,0.1506293811999999
13002,0.2549174892
13003,4.2534842712
13004,-0.0048638994000000935
13006,-0.3352850749999995
13007,-0.5543236043999997
13008,-1.9580122934
13009,-0.2114611546000001
13010,0.0012786079999997924
13011,-0.27445251880000043
13012,0.062152145000000034
13013,0.2850682670000001
13014,2.7040961832
13016,-0.3114722678
13017,1.5032659055999997
13018,-1.1223549794
13019,0.19562237279999994
13026,0.3877846858
13030,-0.32181699199999975
13032,1.8045684469999999
13033,0.22916351200000057
13034,-1.820413108
13035,0.2089216094000001
13036,-0.4651382246000004
13038,0.11702323620000002
13039,2.0173550909999998
13040,0.6812414939999997
13041,-1.2095253958000005
13043,-0.2647758778
13046,-0.8068526511999998
13047,-0.4583558748000005
13048,-0.06706265039999977
13051,-1.1035801995999999
13052,0.18593441240000014
13056,0.1816799716000002
13057,0.9720277637999999
13058,1.1407892485999998
13070,-0.2002161941999999
13072,-0.030302714399999965
13074,-0.09488308599999992
13075,0.10696884460000007
13076,0.05374709279999994
13077,-1.0981399515999999
13078,2.3208958084
13079,0.0926266814
13081,-0.04349148099999987
13082,0.06552678859999972
13088,0.2660417864000001
13106,-1.7369846361999999
13107,-1.9945861179999997
13110,0.07230738639999998
13115,-0.029578966399999997
13116,-0.005965818000000134
13120,-1.1522199284000003
13121,0.4294409964
13122,0.31768574979999986
13123,0.5359144305999999
13124,-0.43639430259999995
13131,0.09064863160000006
13132,2.8913151266000003
13134,2.8453318792
13135,0.004249375599999894
13138,-0.3837037554000002
13139,-1.1673479740000001
13142,0.10388894759999978
13143,-1.1404709227999998
13144,-0.17117588680000004
13162,0.1413860265999997
13163,0.6998221840000003
13164,0.05758234920000005
13166,-0.016794152800000184
13167,0.40848757039999944
13169,0.3906678715999998
13170,-2.0203152556
13171,-0.3684935926
13172,-0.10797356360000024
13175,0.2841847166
13176,-0.13802785960000002
13177,-0.1457877346000002
13178,-0.060299845000000116
13179,2.7463641337999998
13180,-0.5925517546000002
13190,0.038787192599999895
13191,0.11222942979999999
13193,-0.031328700399999757
13194,-0.19774292280000072
13195,-0.05558219479999993
13196,-0.08431271340000013
13197,-0.8700174840000006
13198,0.31179210599999985
13199,0.011839349599999948
13200,0.5309902193999999
13202,-0.28506204040000044
13204,0.33588068060000004
13205,0.2271127100000001
13206,-0.015708296599999994
13207,0.2601976683999997
13209,-0.033150948599999806
13211,-0.04474342719999953
13244,0.9577408484000003
13340,0.3363161506000001
13345,-0.1422281774
13346,0.08309990180000018
13347,-0.37273406499999984
13349,-0.6495161961999999
13350,2.1883207281999995
13353,-0.08424135720000017
13356,-0.2504519263999999
13358,0.014194461199999963
13360,-0.9987017439999999
13361,-0.18449275279999994
13363,-0.05554763999999999
13368,-0.3750019055999999
13370,-0.9849670742000001
13371,0.32479373539999995
13380,0.18816252059999988
13382,0.7994779237999999
13383,-0.47956281180000015
13384,0.33326635620000006
13385,0.011460814399999996
13386,-0.14117416079999998
13388,-0.1808564350000003
13389,0.07602605120000003
13390,0.00803257360000007
13392,-0.11023365039999984
13393,-0.05307400980000008
13394,0.07642339259999993
13395,-0.08312979560000003
13396,-0.026493549600000055
13400,-0.3071778443999998
13401,0.19214708519999987
13404,0.1089142149999999
13405,0.09926365879999981
13406,-0.1446561924
13409,-0.03984248640000008
13411,-0.026349171000000025
13417,-0.45666544239999973
13418,0.2638164146000001
13419,-0.13143310480000014
13421,-0.5900289902000001
13423,-0.6833909906000001
13424,-0.07438527860000015
13426,0.12064662479999999
13427,0.5927282535999996
13429,-0.24724747380000006
13430,0.09117619759999976
13433,-0.9302654304000001
13434,0.49909104859999986
13435,-0.5314612737999997
13436,-0.18521476440000004
13437,0.4897702288000005
13445,-0.04278769779999934
13446,-0.008029145199999732
13447,-0.16566105879999996
13448,-0.3564869344
13449,1.3475760334000002
13476,0.21537531300000018
13478,0.34840961140000015
13479,0.10047573440000016
13481,0.0766475265999997
13482,-1.3891346956000001
13483,0.4419409190000003
13486,0.23744914200000017
13487,0.05445913320000031
13489,-0.07419152520000001
13490,-0.08339964859999985
13491,-0.3652446012
13494,0.1667879371999998
13495,0.14151923460000013
13496,0.5502858803999999
13497,-0.014178226200000133
13498,-0.01942818039999992
13505,0.1544405349999999
13506,0.14607064919999999
13507,-0.060364807199999856
13508,0.1556905684000002
13511,0.40963482880000013
13512,-0.1731281284000003
13516,0.02451026359999986
13521,0.1454828654
13522,-0.1673823967999999
13524,-0.10154459599999983
13527,0.08856211340000009
13528,-0.26478810420000015
13537,-0.13962345939999993
13542,-0.40535895299999963
13543,-0.48605114380000014
13544,-0.12671157180000012
13548,-0.35974244260000016
13549,0.07240569819999987
13555,0.022241732599999862
13557,-0.02369912620000001
13559,-0.08843938900000019
13560,-0.1760583301999999
13589,0.18695678999999998
13590,-0.0389168220000002
13591,-2.2968314926
13592,-0.1274590978000001
13593,0.1276117182
13595,0.13831670680000005
13599,0.19400293940000016
13601,0.08195862600000048
13602,0.22809497380000013
13603,-0.005844263200000199
13605,0.35487514919999974
13607,-0.028404911199999817
13608,-0.015445135600000093
13609,-1.6122778171999999
13610,1.1665379718000002
13611,-0.7105658632000005
13612,0.38916964099999996
13614,1.5659629532
13615,-0.13141006999999974
13616,-0.2175388687999998
13617,0.09204305140000013
13618,-2.0897583116
13619,-0.2983819344000002
13626,0.034963767000000166
13628,0.10207248040000003
13629,-0.716128114
13631,-0.3196454744
13636,-0.17679251160000006
13637,0.07730539620000006
13638,0.10269812839999996
13639,0.12335593979999988
13640,0.3630347136000001
13641,-0.09782372999999982
13642,0.2504952020000003
13643,0.1752835762
13644,0.13374719940000013
13645,-0.0050834269999999295
13649,-0.3135271067999998
13650,-0.3946991619999999
13653,2.4604513456
13654,1.2683525430000002
13655,1.2512332438
13656,-0.17220399840000003
13660,2.3329226102
13661,0.21868474019999998
13663,-0.284122301
13664,1.5148180127999995
13665,0.42254646279999974
13666,-0.8938025645999996
13667,-0.17165386619999962
13669,0.03945998440000018
13680,-0.015483564800000061
13681,1.3541757335999995
13682,-0.6144980979999997
13684,0.6923360371999998
13685,0.33115683679999997
13688,-0.2584050733999998
13690,0.25396600400000013
13706,0.2192760702000002
13709,-0.5174470249999998
13710,0.02992814460000002
13711,0.0792365076000003
13712,0.09693655519999993
13713,-0.5170879188000003
13714,-0.6724431928000001
13716,0.45554835899999996
13717,0.3470758837999998
13722,0.05993227940000025
13723,0.7439268643000002
13726,0.013858424000000369
13728,0.03831297859999942
13730,1.3586733112
13731,0.07273471160000007
13732,0.5248635530000005
13796,-0.1301148524000002
13797,0.03482593020000006
13798,-0.003936943399999926
13799,0.028447125800000174
13801,0.3821694815999999
13803,0.13874280320000007
13804,-0.09539603280000009
13805,0.13329934559999987
13807,0.09208694800000003
13808,-0.7329694816000002
13809,-0.25509098339999997
13813,-0.7576402443999999
13819,0.22630467679999988
13829,-1.2484080842000003
13830,-0.2379415680000001
13831,-0.46144571499999965
13835,-0.03652918120000006
