participant_id,MM.Entrez,EffectSize
rep1,11438,-0.3842507450000001
rep2,11438,0.08793382999999988
rep3,11438,0.34429456999999974
rep4,11438,0.458220603
rep5,11440,0.23424592399999966
rep1,11440,-0.5626628899999995
rep2,11440,0.2774279860000002
rep3,11440,0.5908310999999999
rep4,11440,0.07172837300000001
rep5,11441,0.205931509
rep1,11441,-0.5871688830000004
rep2,11441,0.3162055380000002
rep3,11441,0.3546000300000003
rep4,11441,-0.09501406600000006
rep5,11443,0.5981958029999994
rep1,11443,0.26451055799999956
rep2,11443,0.20152880900000003
rep3,11443,0.23395389399999988
rep4,11443,0.8201193440000001
rep5,11444,0.45372565200000015
rep1,11444,-0.5587428969999992
rep2,11444,0.5539834280000004
rep3,11444,0.34398242699999937
rep4,11444,-0.2763881330000002
rep5,11447,0.10438362000000012
rep1,11447,-0.9721682499999993
rep2,11447,0.22877382399999924
rep3,11447,0.17505219599999933
rep4,11447,0.20030780100000012
rep5,11448,-0.2354032969999995
rep1,11448,-0.4542849760000003
rep2,11448,-0.33227081199999997
rep3,11448,0.31105851999999956
rep4,11448,-0.02302245800000069
rep5,11449,0.15076948899999998
rep1,11449,-0.5962741249999999
rep2,11449,0.16698431700000071
rep3,11449,0.09554553699999957
rep4,11449,-0.10059440200000047
rep5,11450,4.019963039
rep1,11450,5.3887772080000005
rep2,11450,0.6454055009999999
rep3,11450,-1.2867341710000009
rep4,11450,3.1915565549999996
rep5,11451,-0.3668682880000005
rep1,11451,-0.13431576600000028
rep2,11451,0.0698705150000003
rep3,11451,0.26742425400000025
rep4,11451,-0.091878672
rep5,11459,3.401441161
rep1,11459,6.064924076
rep2,11459,3.8889931329999996
rep3,11459,4.136572569
rep4,11459,3.319474252
rep5,11461,-0.3420434700000001
rep5,11461,-0.3420434700000001
rep1,11461,0.1290707400000013
rep1,11461,0.1290707400000013
rep2,11461,0.018255189999999644
rep2,11461,0.018255189999999644
rep3,11461,0.20080507000000125
rep3,11461,0.20080507000000125
rep4,11461,-0.11684964000000164
rep4,11461,-0.11684964000000164
rep5,11464,2.7775419919999997
rep1,11464,1.4733440269999996
rep2,11464,0.7848493740000002
rep3,11464,2.586076219999999
rep4,11464,4.016453683999999
rep5,11465,-0.7189484000000004
rep1,11465,0.20394307000000111
rep2,11465,0.2693960199999985
rep3,11465,0.5587103399999993
rep4,11465,0.08655131999999988
rep5,11468,-0.46587918600000044
rep1,11468,-0.7246673650000002
rep2,11468,-0.2656960279999998
rep3,11468,0.31239052900000086
rep4,11468,-0.2791540700000006
rep5,11470,-0.2855179999999997
rep1,11470,-1.013837585
rep2,11470,0.3993101559999994
rep3,11470,0.4157931879999994
rep4,11470,0.15142104699999948
rep5,11471,-0.10855422900000011
rep1,11471,-0.7917548050000001
rep2,11471,0.3623572190000006
rep3,11471,0.06784870699999956
rep4,11471,-0.03928344699999986
rep5,11472,0.22924369100000064
rep1,11472,2.014641782
rep2,11472,-0.16466013899999954
rep3,11472,2.028574043
rep4,11472,0.03141801599999994
rep5,11475,0.5170712420000001
rep1,11475,1.6906986510000008
rep2,11475,1.2381116360000002
rep3,11475,1.8723855710000006
rep4,11475,1.59499644
rep5,11477,0.19439915000000063
rep1,11477,-0.1725121559999998
rep2,11477,0.28257182699999994
rep3,11477,0.4616953930000003
rep4,11477,0.2296002710000007
rep5,11479,-0.1998609800000004
rep1,11479,1.9965246190000006
rep2,11479,0.6798020559999998
rep3,11479,0.7749450210000006
rep4,11479,0.25447291300000074
rep5,11480,0.10175651400000074
rep1,11480,1.2124258140000004
rep2,11480,0.2319766259999998
rep3,11480,0.4319536570000002
rep4,11480,0.9901262940000004
rep5,11481,0.2976914509999995
rep1,11481,-0.8813355640000005
rep2,11481,0.6894323849999999
rep3,11481,0.17327324000000033
rep4,11481,0.4320509829999999
rep5,11482,-0.11895751600000004
rep1,11482,0.17730973900000002
rep2,11482,0.7142393040000004
rep3,11482,0.7700909150000008
rep4,11482,0.21376246399999932
rep5,11484,0.2760839429999997
rep1,11484,1.6642078310000006
rep2,11484,-0.11028312399999951
rep3,11484,-0.7315427670000005
rep4,11484,2.896378371
rep5,11486,0.27708089199999986
rep1,11486,2.0965674530000005
rep2,11486,-0.3825167589999996
rep3,11486,-0.15743393900000058
rep4,11486,0.20284237599999955
rep5,11487,-0.23513746999999974
rep1,11487,-0.9146030320000005
rep2,11487,-0.8399517549999995
rep3,11487,-1.108205194
rep4,11487,-0.5152561419999984
rep5,11488,-0.1520619019999998
rep1,11488,-0.7707911529999993
rep2,11488,0.31776605700000005
rep3,11488,-0.193047011
rep4,11488,0.2588875799999997
rep5,11489,-0.056521738999999904
rep1,11489,-0.4552162690000001
rep2,11489,0.6213407919999998
rep3,11489,0.3194452949999995
rep4,11489,-0.003512770000000387
rep5,11490,0.4767215899999995
rep1,11490,-0.22295383300000005
rep2,11490,-0.3417719099999994
rep3,11490,-0.1926355209999997
rep4,11490,0.5625782069999996
rep5,11491,-0.28933108100000116
rep1,11491,0.8664181159999993
rep2,11491,0.02711085800000035
rep3,11491,0.038559350999999964
rep4,11491,-0.16231506800000162
rep5,11492,-0.47711051799999993
rep1,11492,0.4153064139999998
rep2,11492,0.2823100279999995
rep3,11492,-0.11280626200000032
rep4,11492,-0.17578444599999976
rep5,11495,-0.2058674250000001
rep1,11495,-0.21101530099999977
rep2,11495,0.10130768400000001
rep3,11495,0.24470485799999997
rep4,11495,0.20620329700000006
rep5,11496,0.6418774890000005
rep1,11496,-0.2854680900000002
rep2,11496,-0.07996236800000034
rep3,11496,0.28523517899999984
rep4,11496,-0.032164310999999834
rep5,11500,0.1639174849999998
rep1,11500,-0.5418298529999994
rep2,11500,-0.02728264399999958
rep3,11500,0.11885808100000084
rep4,11500,0.38829437199999983
rep5,11501,-0.8529682630000002
rep1,11501,1.9285461870000002
rep2,11501,2.4867205120000007
rep3,11501,2.9523469779999996
rep4,11501,2.9692978929999994
rep5,11502,-1.1476928400000004
rep1,11502,-0.3324138330000004
rep2,11502,0.39533940499999964
rep3,11502,1.0231326930000009
rep4,11502,1.3296620000000008
rep5,11504,0.626927351
rep1,11504,0.935531009
rep2,11504,1.3045836389999996
rep3,11504,2.5810605250000007
rep4,11504,1.1493819600000004
rep5,11512,-0.510641788
rep1,11512,-0.72826199
rep2,11512,-0.34797122299999916
rep3,11512,0.20019268300000004
rep4,11512,-1.1013952759999999
rep5,11513,-0.7594176800000003
rep1,11513,-0.1183321460000002
rep2,11513,-1.8881223980000001
rep3,11513,-1.988740881
rep4,11513,-1.715405754999999
rep5,11514,-0.05067251300000031
rep1,11514,0.29094060099999997
rep2,11514,0.1557770559999998
rep3,11514,0.2689646400000001
rep4,11514,0.27657927800000026
rep5,11515,-1.4379256860000007
rep1,11515,-1.7731538159999998
rep2,11515,-0.9563796010000001
rep3,11515,-0.04349013599999996
rep4,11515,-1.2663310709999998
rep5,11516,0.3782877840000003
rep1,11516,0.009377200000000308
rep2,11516,0.05859573900000026
rep3,11516,0.5072809099999995
rep4,11516,0.32104304799999994
rep5,11517,-0.06238613900000001
rep1,11517,-0.36867976500000044
rep2,11517,0.20887392900000012
rep3,11517,0.3481599900000001
rep4,11517,0.21028550599999996
rep5,11518,-0.341541737
rep1,11518,-0.5190977270000001
rep2,11518,-0.8040605779999996
rep3,11518,-0.644357973
rep4,11518,-0.9324560990000013
rep5,11519,0.3812532270000002
rep1,11519,-0.6644719770000007
rep2,11519,0.47643612900000054
rep3,11519,-1.3920299999981012e-4
rep4,11519,0.16793268000000072
rep5,11520,0.2658619490000014
rep1,11520,2.2101104770000006
rep2,11520,0.13935988000000066
rep3,11520,0.6952881519999998
rep4,11520,0.6896295430000006
rep5,11522,1.2769052900000002
rep1,11522,-0.6275769180000008
rep2,11522,0.25784431800000007
rep3,11522,-4.151560157
rep4,11522,0.1979700839999996
rep5,11529,0.26525353700000043
rep1,11529,-0.46030509299999967
rep2,11529,0.37311051599999967
rep3,11529,0.0366438389999999
rep4,11529,-0.08647249500000065
rep5,11532,-0.116282365
rep1,11532,1.2510190209999994
rep2,11532,-0.544776573
rep3,11532,-0.9114774729999997
rep4,11532,-0.32983688300000047
rep5,11534,0.6611558230000014
rep1,11534,1.1329587869999997
rep2,11534,-0.10398640900000089
rep3,11534,-0.6819667739999993
rep4,11534,0.8702909840000004
rep5,11535,1.811014503
rep1,11535,2.167065857
rep2,11535,2.405087141
rep3,11535,2.1540437260000003
rep4,11535,3.4726664209999996
rep5,11536,0.16819696299999976
rep1,11536,-0.31259280400000033
rep2,11536,0.26992341500000006
rep3,11536,0.18327588199999978
rep4,11536,0.31992774499999976
rep5,11537,3.866105183000001
rep1,11537,5.300486303
rep2,11537,0.14582913400000042
rep3,11537,-2.010449815000001
rep4,11537,2.923914353
rep5,11538,-0.33820686199999983
rep1,11538,0.7199236439999996
rep2,11538,-0.6365100049999999
rep3,11538,-0.5117347979999991
rep4,11538,-0.808036049
rep5,11539,0.2917544730000001
rep1,11539,0.12530619599999948
rep2,11539,0.5950662119999999
rep3,11539,0.5615526129999999
rep4,11539,0.24545073600000045
rep5,11540,0.011278326000000227
rep1,11540,-0.12051839999999991
rep2,11540,0.0981971899999996
rep3,11540,0.0992994920000001
rep4,11540,0.2641509720000004
rep5,11541,0.3525512869999998
rep1,11541,0.6641615749999996
rep2,11541,1.413358658
rep3,11541,1.935932149
rep4,11541,1.976622044
rep5,11542,-0.47821097700000026
rep1,11542,-0.2301300460000002
rep2,11542,-0.49960650399999995
rep3,11542,0.3460529509999999
rep4,11542,0.39309404999999975
rep5,11544,-0.45926307600000094
rep1,11544,0.45963378600000127
rep2,11544,-0.25144024100000095
rep3,11544,0.08117760200000035
rep4,11544,0.20702397900000058
rep5,11545,-0.2128893689999991
rep1,11545,0.799638557999999
rep2,11545,-0.9598625129999991
rep3,11545,-1.4818492900000004
rep4,11545,-1.3128916529999994
rep5,11546,-0.14377976099999934
rep1,11546,0.39408552100000005
rep2,11546,-0.6261931350000003
rep3,11546,-0.639905283
rep4,11546,-0.6954417569999993
rep5,11548,-0.22788412899999955
rep1,11548,-0.7356391599999998
rep2,11548,-0.19602346799999992
rep3,11548,-0.22577091399999993
rep4,11548,-0.190780041
rep5,11549,0.2656736550000005
rep1,11549,-0.374945683
rep2,11549,-0.03103769899999964
rep3,11549,0.10890802000000033
rep4,11549,0.10853604899999958
rep5,11551,0.0803690640000001
rep1,11551,-0.28643856799999945
rep2,11551,0.06400817499999967
rep3,11551,-0.2674145489999997
rep4,11551,0.35525599500000027
rep5,11552,-0.27729783900000005
rep1,11552,-0.2420161270000003
rep2,11552,0.23204353999999938
rep3,11552,-0.3390072910000006
rep4,11552,-4.3968499999991195e-4
rep5,11553,-0.08302244800000036
rep1,11553,-0.7107987429999998
rep2,11553,0.0865490719999995
rep3,11553,0.06609387399999989
rep4,11553,-0.03187001000000045
rep5,11554,0.01661554799999987
rep1,11554,-0.04831746699999995
rep2,11554,-0.10004395400000021
rep3,11554,0.34038288399999983
rep4,11554,0.2110969800000002
rep5,11555,-0.7014013269999992
rep1,11555,0.2595466910000006
rep2,11555,-0.24985990299999994
rep3,11555,-0.5671223040000006
rep4,11555,-0.9525803879999994
rep5,11556,-0.1776430049999993
rep1,11556,0.07061128899999947
rep2,11556,0.03164753800000053
rep3,11556,0.3622966560000007
rep4,11556,-0.35558678399999977
rep5,11564,-0.015350992000000119
rep1,11564,1.673974244
rep2,11564,0.05189320500000072
rep3,11564,-0.5084924390000003
rep4,11564,-0.13730522400000034
rep5,11567,0.010598808000000126
rep1,11567,-0.3633876410000001
rep2,11567,-0.19994248300000006
rep3,11567,0.15117315899999983
rep4,11567,-0.0037185889999999944
rep5,11568,1.4168534379999986
rep1,11568,1.690128519
rep2,11568,0.8170918700000005
rep3,11568,0.3760693469999996
rep4,11568,1.0456394470000001
rep5,11569,-0.10801045000000009
rep1,11569,1.6948046569999997
rep2,11569,0.01681342100000016
rep3,11569,0.32058388500000135
rep4,11569,0.07277847100000123
rep5,11571,0.35283154299999975
rep1,11571,-0.051379793000000173
rep2,11571,0.2994499570000002
rep3,11571,0.46836551400000026
rep4,11571,0.017122313000000222
rep5,11576,-0.6096479490000002
rep1,11576,-0.9134342679999996
rep2,11576,-0.3393537869999994
rep3,11576,-0.7879682880000001
rep4,11576,-0.886665915
rep5,11593,0.02241037499999976
rep1,11593,0.599740325
rep2,11593,-1.0255640199999991
rep3,11593,-0.5029880100000002
rep4,11593,-0.11383774899999999
rep5,11595,0.1772121560000004
rep1,11595,-0.29584350000000015
rep2,11595,-0.27484864100000017
rep3,11595,0.16279382400000042
rep4,11595,-0.01161586899999989
rep5,11596,0.21159493800000018
rep1,11596,0.23660010499999995
rep2,11596,0.8100061140000001
rep3,11596,3.1342399789999993
rep4,11596,0.4231117219999998
rep5,11600,-2.7053460630000004
rep1,11600,-3.772227190999999
rep2,11600,-2.039154288999999
rep3,11600,-0.4858453890000005
rep4,11600,-2.007800605
rep5,11601,0.05593854900000039
rep1,11601,-0.4752344820000003
rep2,11601,-0.32748943799999974
rep3,11601,0.10126066399999978
rep4,11601,0.1195333999999999
rep5,11602,0.3901437989999996
rep1,11602,-0.1071484250000001
rep2,11602,0.0871739809999994
rep3,11602,0.04150444500000017
rep4,11602,-0.13809117500000045
rep5,11603,0.7595256130000001
rep1,11603,1.5222283110000001
rep2,11603,0.2765133679999998
rep3,11603,0.6048546300000002
rep4,11603,0.6858813960000001
rep5,11604,0.02751256099999999
rep1,11604,-0.9534018539999995
rep2,11604,0.005229711000000137
rep3,11604,0.03368990799999949
rep4,11604,-0.19171852599999983
rep5,11605,-0.49673071200000063
rep1,11605,0.5993841790000003
rep2,11605,-0.5737853780000002
rep3,11605,1.099378572
rep4,11605,0.5642842099999994
rep5,11606,0.07058003399999979
rep1,11606,-0.9203939509999994
rep2,11606,0.3419070299999998
rep3,11606,-1.780916832
rep4,11606,0.08832792400000056
rep5,11607,1.0071962579999996
rep1,11607,0.514325414
rep2,11607,0.4262875159999995
rep3,11607,-0.05264095999999974
rep4,11607,0.590334296
rep5,11609,0.12002745299999962
rep1,11609,-0.07215763100000006
rep2,11609,0.05049361199999991
rep3,11609,0.06137386300000003
rep4,11609,-0.15951899000000003
rep5,11610,0.0021537130000002236
rep1,11610,-0.4267366370000003
rep2,11610,0.05289454700000018
rep3,11610,-0.007894922000000193
rep4,11610,0.02080377500000008
rep5,11611,-0.12657174100000024
rep1,11611,-1.089354364
rep2,11611,0.1583152520000004
rep3,11611,-2.0641305340000002
rep4,11611,-0.01677706999999984
rep5,11614,-0.017348044999999868
rep1,11614,-0.12681561799999974
rep2,11614,0.20921860999999975
rep3,11614,0.33628082999999975
rep4,11614,-0.07530017400000011
rep5,11622,0.6813233329999999
rep1,11622,1.444904965
rep2,11622,1.042546959
rep3,11622,1.0384051980000004
rep4,11622,0.738199871
rep5,11624,0.19751610699999977
rep1,11624,0.20605975800000031
rep2,11624,0.01953653200000005
rep3,11624,-0.40452556100000026
rep4,11624,-0.0469759230000002
rep5,11625,-0.5596018149999997
rep1,11625,-2.8955795230000003
rep2,11625,-0.6931957250000007
rep3,11625,-4.987998546000001
rep4,11625,-0.04552920199999999
rep5,11628,0.39574214800000007
rep1,11628,-0.03657586400000046
rep2,11628,-0.5970982970000005
rep3,11628,-0.965000313
rep4,11628,0.3342607010000007
rep5,11629,1.8294197409999997
rep1,11629,1.1218237699999998
rep2,11629,-0.596263284
rep3,11629,-0.6995281120000003
rep4,11629,0.4288512530000004
rep5,11632,0.1339980590000014
rep1,11632,-1.100614241999999
rep2,11632,-0.38797083599999915
rep3,11632,-0.9208384009999993
rep4,11632,-0.620674640999999
rep5,11634,0.24835445099999998
rep1,11634,-0.5040541779999996
rep2,11634,0.2619968210000003
rep3,11634,0.06767254499999975
rep4,11634,0.1279024289999997
rep5,11636,1.2856027540000001
rep1,11636,2.142018447
rep2,11636,0.8751706009999998
rep3,11636,2.2342483699999995
rep4,11636,1.276199996
rep5,11637,-0.1127977669999991
rep1,11637,1.2647215359999997
rep2,11637,0.41021422499999893
rep3,11637,0.07751333800000104
rep4,11637,0.5048947360000007
rep5,11639,0.03775814799999999
rep1,11639,-0.7318946390000001
rep2,11639,0.05937691699999981
rep3,11639,-0.8316694189999998
rep4,11639,-0.08973539300000066
rep5,11640,0.9790119659999998
rep1,11640,1.4350648900000005
rep2,11640,0.49863266000000017
rep3,11640,0.590332429
rep4,11640,0.7338222700000001
rep5,11642,0.5126820140000001
rep1,11642,-0.9306137679999997
rep2,11642,0.11075245299999992
rep3,11642,0.082298808
rep4,11642,0.05671571999999969
rep5,11643,0.1759771419999998
rep1,11643,-0.41836689299999996
rep2,11643,0.27983801500000016
rep3,11643,-0.31122150099999946
rep4,11643,-0.06435100500000068
rep5,11647,0.4290496300000006
rep1,11647,0.0028314899999992704
rep2,11647,0.1669039259999998
rep3,11647,0.41818539699999935
rep4,11647,0.37939441400000007
rep5,11648,0.04948696900000016
rep1,11648,-1.213631093
rep2,11648,0.014735335999999322
rep3,11648,-0.18542304599999948
rep4,11648,-0.10173071
rep5,11650,0.07637595000000008
rep1,11650,-0.6882301429999993
rep2,11650,0.2917445710000006
rep3,11650,-0.027982028999999464
rep4,11650,-0.10987894199999992
rep5,11651,0.29551063199999916
rep1,11651,0.9893035900000005
rep2,11651,-0.2099748780000006
rep3,11651,-0.2606543779999999
rep4,11651,0.23418363900000116
rep5,11652,-0.14426931800000098
rep1,11652,-0.19013514400000098
rep2,11652,0.0393091210000005
rep3,11652,-0.18395051699999954
rep4,11652,-0.30977852699999886
rep5,11655,0.7640666820000002
rep1,11655,1.7383229950000008
rep2,11655,1.6054563579999996
rep3,11655,0.18587182599999963
rep4,11655,1.6040707600000008
rep5,11656,0.02555601999999979
rep1,11656,0.025266309999999237
rep2,11656,0.13210773999999859
rep3,11656,0.1040573699999996
rep4,11656,4.551300000006364e-4
rep5,11657,-2.7844431200000006
rep1,11657,-6.946286648
rep2,11657,0.6855710129999997
rep3,11657,-8.173629794
rep4,11657,-0.2984380849999999
rep5,11658,0.19220152599999984
rep1,11658,1.1310157270000003
rep2,11658,0.08047541899999988
rep3,11658,0.15099452800000002
rep4,11658,0.7784052109999999
rep5,11666,0.13241325300000106
rep1,11666,-0.15306789999999992
rep2,11666,-0.8245663020000009
rep3,11666,-0.72763007
rep4,11666,-0.7409458739999994
rep5,11668,0.14512528000000025
rep1,11668,-0.4010770500000014
rep2,11668,0.1375246800000003
rep3,11668,-0.43120457000000023
rep4,11668,-0.12553680000000078
rep5,11669,-1.4625403699999993
rep1,11669,-1.8483379330000016
rep2,11669,-0.9777213069999995
rep3,11669,-0.8005585800000006
rep4,11669,-0.7040610899999997
rep5,11670,0.24870736699999973
rep1,11670,-0.46389295100000005
rep2,11670,0.06454112700000003
rep3,11670,0.6073400200000001
rep4,11670,0.015272205000000039
rep5,11671,0.020635143999999883
rep1,11671,0.49925935
rep2,11671,-0.1649441619999994
rep3,11671,-0.5347282980000001
rep4,11671,-0.26205641000000046
rep5,11674,-0.15158206000000085
rep1,11674,1.0945181999999996
rep2,11674,-0.46857806000000046
rep3,11674,0.8080198700000008
rep4,11674,-0.11963637999999932
rep5,11676,0.341843613
rep1,11676,-0.04677213200000008
rep2,11676,0.9724133460000006
rep3,11676,1.9323262459999997
rep4,11676,0.10264547699999937
rep5,11682,-0.013221294999999245
rep1,11682,-0.0612187939999993
rep2,11682,0.3631203299999992
rep3,11682,0.7377581830000004
rep4,11682,0.3382846080000004
rep5,11684,-2.457245018
rep1,11684,-4.154078132999999
rep2,11684,-2.408867142
rep3,11684,-1.7036628
rep4,11684,-2.5489324810000014
rep5,11686,-0.07497405400000012
rep1,11686,-0.6311239440000005
rep2,11686,0.02434618799999999
rep3,11686,-0.05096477700000035
rep4,11686,-0.06720484800000026
rep5,11687,0.09257217199999879
rep1,11687,3.5389295580000004
rep2,11687,-1.1913429300000011
rep3,11687,-1.7880900090000011
rep4,11687,3.1098092150000003
rep5,11688,-0.28793007300000006
rep1,11688,-1.0542569569999998
rep2,11688,0.012906760999999989
rep3,11688,-0.08638903500000028
rep4,11688,0.19626781799999993
rep5,11689,0.18738049699999948
rep1,11689,0.3791919410000002
rep2,11689,-0.08040882299999907
rep3,11689,0.1988917609999996
rep4,11689,1.0146875819999996
rep5,11690,-1.2371979399999997
rep1,11690,-1.2867498899999994
rep2,11690,-0.4127794600000012
rep3,11690,0.0043658900000007606
rep4,11690,0.05623322000000108
rep5,11692,0.07986292400000039
rep1,11692,0.9288296139999996
rep2,11692,-0.09550379099999962
rep3,11692,-0.7782039029999996
rep4,11692,-0.02703455800000043
rep5,11694,0.021759560000000455
rep1,11694,-0.48751189399999983
rep2,11694,-0.6813595729999999
rep3,11694,-0.04974655799999983
rep4,11694,0.5275577499999997
rep5,11695,0.2865170300000006
rep1,11695,-0.8901901329999999
rep2,11695,0.03196853399999977
rep3,11695,-0.28082470099999934
rep4,11695,0.07664931299999989
rep5,11698,-0.09496250300000009
rep1,11698,-0.29022415599999984
rep2,11698,-0.17743282700000007
rep3,11698,0.3518012819999998
rep4,11698,0.07895635700000003
rep5,11699,-0.7193353919999996
rep1,11699,-2.6747274019999994
rep2,11699,0.593319213
rep3,11699,-5.409304725
rep4,11699,0.6150033730000004
rep5,11704,0.1844128679999999
rep1,11704,-0.6165861559999994
rep2,11704,0.15275238300000016
rep3,11704,-0.01432673299999987
rep4,11704,0.16320989699999977
rep5,11705,0.16084214500000016
rep1,11705,-0.8421298999999998
rep2,11705,-0.10300507900000078
rep3,11705,0.0996481349999998
rep4,11705,-0.01978931300000042
rep5,11717,-0.3869874830000004
rep1,11717,1.288477565
rep2,11717,0.2809759880000007
rep3,11717,0.2896020420000003
rep4,11717,0.7098277409999998
rep5,11720,0.08730059999999984
rep1,11720,-2.69848935
rep2,11720,-0.32443091000000024
rep3,11720,-5.224842
rep4,11720,0.16055894999999998
rep5,11727,0.46399131499999946
rep1,11727,-0.40626753499999957
rep2,11727,0.0015779850000008366
rep3,11727,0.39222047300000007
rep4,11727,-0.1290000450000015
rep5,11732,0.5629238239999985
rep1,11732,-1.7370230950000014
rep2,11732,-0.9772340180000008
rep3,11732,-1.0929602859999985
rep4,11732,-0.6166507080000017
rep5,11733,0.32930950499999945
rep1,11733,-1.1895033780000004
rep2,11733,-0.13714848399999902
rep3,11733,-0.12106916499999976
rep4,11733,-0.1963904499999991
rep5,11735,-0.18038327899999995
rep1,11735,0.23400007600000006
rep2,11735,0.7087447240000007
rep3,11735,1.1395366440000005
rep4,11735,0.11027493899999996
rep5,11736,-0.2789560550000001
rep1,11736,0.7163380080000001
rep2,11736,-0.6715186099999997
rep3,11736,-0.5193127979999996
rep4,11736,-0.6800216290000005
rep5,11737,0.12842925500000035
rep1,11737,0.3771068110000009
rep2,11737,-0.7541527049999992
rep3,11737,-0.5631846579999991
rep4,11737,-0.7602778600000004
rep5,11739,0.6518745759999991
rep1,11739,2.4024549979999996
rep2,11739,-0.3174203320000011
rep3,11739,0.36342491200000104
rep4,11739,0.6588889470000012
rep5,11740,0.01766836000000005
rep1,11740,1.5382996000000002
rep2,11740,-0.19097732999999906
