MM.Entrez,mean_log2fc
11749,-0.22201400000000007
11750,0.4422259999999998
11754,0.06779800000000025
11757,0.10785000000000053
11758,0.1249760000000002
11761,0.039971999999999584
11764,-0.196914000000001
11765,-0.08549799999999994
11766,-0.47719000000000095
11767,-0.2834359999999993
11768,-0.12802200000000016
11769,0.17824799999999943
11770,-0.5351399999999995
11771,-0.01565599999999847
11772,0.2566419999999997
11773,0.478614
11774,0.16380599999999923
11775,-0.14301200000000042
11776,0.09016799999999972
11777,0.3199140000000007
11778,-0.029541999999999468
11781,0.05961799999999986
11782,-0.06351799999999966
11783,0.32143
11784,0.026297999999999887
11785,0.09545400000000015
11787,0.32573799999999997
11789,-0.45054800000000006
11790,-0.11805000000000074
11792,-0.276004
11793,-0.09277399999999947
11796,-0.6691019999999999
11797,0.10307800000000036
11798,0.03189400000000049
11799,0.43354800000000004
11800,0.1486599999999992
11801,-0.7865519999999995
11803,0.23077400000000042
11804,-0.06965800000000115
11806,-1.220069999999999
11807,-1.9813860000000003
11808,0.27517599999999975
11810,0.2676960000000001
11811,0.1150959999999996
11812,-1.4980159999999996
11813,0.5055859999999999
11814,-2.098038
11815,0.14150799999999997
11816,-0.42990200000000095
11818,-0.7396279999999997
11819,0.007753999999999905
11820,1.8045439999999995
11821,0.04620399999999982
11826,0.4512680000000001
11827,0.12143199999999936
11828,-0.20785399999999948
11829,0.11235999999999997
11830,0.021510000000000317
11831,0.3503419999999995
11832,-0.04475400000000018
11833,-0.1854860000000004
11834,-0.1308859999999994
11835,-0.03994599999999995
11836,-0.38301199999999974
11837,-0.06853999999999835
11838,0.23562199999999933
11841,0.598702
11842,0.14337199999999867
11843,0.06676999999999858
11844,0.1502399999999998
11845,-0.11195999999999984
11846,-0.49289400000000005
11847,1.9864319999999998
11848,0.4056199999999997
11852,0.3136119999999991
11853,0.5870100000000003
11854,0.10790799999999923
11855,-0.41286399999999956
11856,0.10667000000000008
11857,-0.13562000000000046
11858,8.360000000001477e-4
11859,0.17191599999999987
11861,0.37326800000000054
11863,-0.12322199999999946
11864,0.22486599999999904
11867,0.3101199999999988
11870,0.28650200000000015
11875,0.15483799999999945
11876,0.16202599999999984
11877,0.07039199999999948
11878,0.1494499999999995
11881,0.7030039999999996
11883,0.06459399999999978
11886,0.7679099999999999
11889,-0.17888600000000032
11890,0.25840200000000024
11891,0.2534180000000008
11898,-0.5622019999999999
11899,0.02114600000000033
11905,-1.3562519999999996
11906,0.6072980000000003
11907,-0.2289479999999992
11909,-0.28252200000000033
11910,0.2916380000000009
11911,0.3128319999999995
11920,-0.5534419999999998
11921,-0.2177579999999999
11922,-0.004342000000000024
11923,-0.050378000000000075
11924,0.0016420000000001878
11925,0.1854960000000002
11927,0.30853999999999965
11928,0.5229880000000001
11931,-0.07083199999999987
11932,0.26670399999999983
11933,-0.4607599999999998
11936,0.22385999999999964
11937,0.13779000000000022
11938,0.15948799999999927
11941,-0.12244600000000076
11944,0.15049799999999944
11945,0.22507199999999977
11964,0.6264499999999993
11966,0.5185539999999993
11972,0.4569919999999996
11973,0.4824959999999997
11974,0.23846000000000062
11975,0.4662199999999997
11977,0.6872919999999999
11979,-0.30824199999999957
11980,0.16301200000000016
11981,0.10001399999999964
11982,0.24702399999999985
11984,0.47961000000000026
11987,-0.4347099999999992
11988,-1.0827300000000002
11989,-0.06723999999999979
11990,-0.10694799999999952
11991,-0.1059060000000013
11992,0.3696640000000002
11993,0.24431600000000095
11998,0.14016400000000004
12000,0.21959400000000057
12005,-0.23607000000000014
12006,-0.2820619999999998
12007,-0.41602599999999973
12010,0.16459999999999902
12012,0.10902399999999926
12013,0.8319519999999994
12014,-1.3779079999999992
12015,0.3280099999999999
12017,0.10178000000000154
12018,0.668164
12020,0.36909399999999976
12021,0.36720200000000014
12022,0.22337199999999946
12023,0.2665620000000004
12028,0.14583799999999894
12029,-0.04516799999999943
12032,0.053114000000000064
12033,-0.5015019999999998
12034,-0.40828600000000004
12035,0.3328939999999996
12036,0.16786000000000012
12038,0.07623399999999929
12039,-0.19166000000000077
12040,-0.722527999999999
12041,0.07778399999999977
12042,-0.05103200000000072
12043,-0.3577479999999994
12048,0.09482000000000106
12049,-0.03068799999999978
12050,-0.0538559999999995
12051,0.8389980000000005
12053,0.4790880000000003
12054,-0.24439600000000095
12055,-0.07692200000000042
12057,0.308944
12061,0.08739199999999983
12062,0.12075199999999989
12064,0.1701299999999998
12068,0.1437860000000004
12069,0.04136800000000003
12075,0.3438100000000002
12111,-0.04707000000000043
12121,-0.16464800000000057
12122,0.20650200000000005
12123,0.19007599999999947
12124,0.19475800000000057
12125,-0.28167199999999964
12140,-0.12863199999999964
12142,0.0797960000000005
12143,-1.289470000000001
12144,-0.02228599999999954
12145,-1.4378339999999994
12151,-0.7002479999999995
12153,0.2352819999999996
12154,0.14681799999999984
12155,0.1813939999999999
12156,0.30259600000000064
12159,0.15579800000000077
12160,0.2408479999999999
12161,0.1632799999999998
12162,0.08062399999999936
12163,0.014392000000000316
12165,0.09933600000000098
12166,0.08638999999999993
12167,0.13824999999999985
12168,0.6061219999999995
12169,0.8454119999999993
12173,0.037062000000000594
12175,0.18107400000000134
12176,-0.09552000000000013
12180,-0.09979399999999927
12181,-0.18770199999999965
12182,2.1956879999999996
12183,0.060900000000000176
12189,0.08657399999999989
12190,-0.32456799999999963
12192,-0.5344819999999995
12193,-0.49795999999999907
12209,0.1740859999999996
12211,-0.3413399999999996
12212,-0.080166
12215,0.4888400000000008
12217,0.05786799999999985
12223,0.12906200000000023
12224,0.27353599999999983
12226,-0.5193200000000016
12227,-0.5467840000000006
12228,-0.046140000000000826
12229,-0.2885620000000008
12231,0.01665999999999972
12234,-0.17954399999999957
12235,0.010159999999999591
12236,-0.021512000000000243
12237,-0.23634600000000106
12238,-0.14952799999999994
12257,0.6813399999999994
12258,-0.24701400000000043
12259,0.8634700000000001
12260,2.499405999999999
12261,-0.25073999999999863
12262,1.0538619999999987
12263,0.28219799999999984
12265,-0.6130519999999999
12266,0.7725060000000002
12267,0.037611999999999667
12273,2.2675080000000003
12274,0.11537799999999976
12279,-0.4880699999999999
12282,0.23688999999999966
12283,-0.08895599999999959
12286,0.025086000000000476
12287,0.28172600000000064
12288,0.1257340000000001
12289,0.03158599999999989
12290,-0.1545240000000007
12291,0.3985400000000002
12292,-0.11752599999999917
12293,0.22867600000000046
12294,0.038461999999999816
12295,-0.1508779999999998
12296,-0.03901600000000034
12297,0.2519060000000001
12298,0.14978799999999967
12299,0.27387600000000034
12300,0.10491600000000023
12301,0.17189599999999974
12304,-0.15510000000000002
12305,0.15821799999999975
12306,1.3782200000000002
12307,0.18049200000000018
12308,0.11792800000000003
12309,0.11617000000000025
12310,0.1675379999999997
12311,-0.05454799999999995
12316,0.09379200000000018
12317,0.527999999999999
12319,0.037000000000000456
12321,0.0420879999999995
12322,0.1842039999999999
12325,0.11021800000000041
12326,-0.25980200000000037
12328,-0.1070800000000002
12330,0.17069400000000173
12331,0.12750200000000067
12332,0.02992200000000054
12333,0.49715000000000026
12334,0.4210400000000011
12335,0.3492880000000008
12336,0.3710419999999985
12337,0.08368499999999975
12338,-0.10357400000000005
12339,-0.5827239999999995
12340,0.1382000000000005
12343,0.44725400000000093
12344,-0.03967799999999988
12345,0.20279999999999915
12346,0.3841940000000005
12348,-0.06716399999999982
12349,0.48339999999999783
12350,-2.4751640000000004
12351,-0.046929999999999694
12352,0.007900000000000507
12353,-0.08130600000000036
12354,-0.28917000000000004
12355,0.07777999999999992
12359,0.10061999999999927
12361,0.31646600000000014
12362,0.7331379999999994
12363,1.4112120000000001
12364,0.008981999999999334
12365,0.01014599999999941
12366,-0.4471339999999998
12367,0.07910800000000115
12368,-0.05207599999999939
12369,0.6316140000000006
12370,-0.08364399999999961
12371,0.011369999999999969
12372,-0.0437579999999997
12373,-0.021827999999999646
12374,0.018249999999999565
12380,-0.12647999999999976
12385,0.2665179999999999
12387,-0.1991000000000014
12388,0.30739399999999967
12389,0.13765400000000055
12391,-0.10049399999999994
12393,0.45916799999999985
12394,-0.09674199999999952
12395,0.032084000000000404
12396,-0.27674599999999927
12398,0.14463100000000076
12399,-0.05455200000000051
12400,-0.3425199999999986
12401,-0.10496600000000011
12402,-0.03169000000000004
12404,0.11275199999999988
12405,0.14134599999999917
12406,0.2561779999999997
12408,0.3483120000000007
12411,0.07339599999999998
12412,-0.13229200000000052
12416,0.12003000000000004
12418,-0.17057799999999973
12419,-0.11393599999999963
12421,-0.4335180000000006
12424,0.20536999999999975
12425,-0.09244600000000007
12426,0.13938800000000012
12427,0.13712199999999974
12428,0.3872059999999998
12442,0.6357139999999989
12443,0.2633160000000002
12444,0.1173440000000003
12445,0.49516400000000116
12447,0.02664799999999996
12448,0.1272379999999999
12449,0.31843200000000066
12450,0.16423600000000088
12452,-0.3199019999999987
12453,0.16288000000000052
12454,-0.05040600000000026
12455,-0.39828400000000014
12458,-0.9093040000000003
12460,0.16872200000000034
12461,-0.31152799999999986
12462,-0.08576799999999948
12464,-0.11790600000000069
12465,-0.190481999999999
12466,-0.03224399999999861
12467,0.015933999999999848
12468,0.24111800000000053
12469,0.06326599999999978
12475,1.9449959999999997
12476,0.5220600000000009
12477,-0.622018
12478,-1.406794000000001
12479,-0.5704619999999994
12481,-0.9693520000000007
12482,-1.18076
12483,-1.2424839999999993
12487,-0.9597419999999998
12488,-0.24523800000000087
12490,-0.12060000000000012
12491,0.638768000000001
12492,0.05336200000000062
12493,-1.0070360000000005
12494,-0.22590266666666595
12495,0.9299440000000001
12496,0.10623199999999962
12497,-0.1686819999999992
12499,-0.5523520000000002
12500,-0.9503700000000006
12501,-0.5112059999999999
12502,-1.0018439999999997
12503,-0.3428100000000008
12504,-0.4159720000000002
12505,0.41473999999999905
12506,8.059999999993295e-4
12507,-0.716330000000001
12508,-0.20255999999999866
12509,0.4731600000000011
12511,-0.5327019999999998
12514,1.118204
12515,-1.5403839999999995
12516,0.07114400000000103
12517,-0.8469219999999995
12518,-1.3058659999999993
12519,0.08142600000000026
12520,0.12552000000000021
12521,0.08150199999999934
12522,-0.9162499999999989
12523,0.15138399999999877
12524,0.17709999999999973
12525,-0.7827999999999994
12526,-0.7893180000000004
12527,0.14059999999999917
12530,0.04266599999999983
12531,0.14646000000000078
12532,0.11392200000000016
12534,0.13703000000000057
12539,-0.12411600000000078
12540,0.09806000000000026
12544,0.5201319999999994
12545,-0.056638000000000056
12549,0.16883999999999943
12550,-0.2626559999999998
12552,-0.11392400000000062
12554,-0.13826599999999925
12555,0.1552240000000003
12556,0.19220399999999974
12557,-0.22033999999999984
12558,0.1739499999999996
12560,0.05028000000000006
12561,0.12098399999999998
12562,0.07914999999999991
12563,0.06854000000000013
12564,-0.2679100000000001
12565,-0.10485399999999974
12566,-0.26544399999999957
12567,-0.1174039999999998
12568,-0.2669059999999998
12569,-0.23658200000000046
12570,0.19829800000000014
12571,-0.10944599999999997
12572,-0.24591600000000077
12575,0.41278599999999965
12576,-0.019649999999999678
12577,0.24784800000000046
12578,0.3046320000000001
12579,0.2847559999999998
12580,0.3055140000000005
12581,0.5217840000000002
12583,-0.6287460000000007
12585,0.005580000000001206
12587,0.12438000000000002
12589,-0.0021999999999998466
12590,0.1859659999999998
12591,0.05764199999999971
12592,0.09427400000000005
12593,-0.030991999999998753
12606,0.17970400000000009
12607,-0.4802160000000006
12608,1.4771639999999995
12611,-0.06893799999999928
12613,0.14380000000000043
12614,-0.2544420000000002
12615,-0.28514800000000007
12616,0.09925000000000068
12617,-0.4099299999999996
12622,0.155058
12623,-0.08551999999999964
12626,-0.20224999999999954
12628,-0.1507040000000001
12630,-0.5588399999999997
12631,0.23504000000000075
12632,0.04690600000000007
12638,0.004094000000000176
12640,0.1896099999999997
12642,-0.02501799999999932
12643,0.29921399999999937
12647,0.02562800000000003
12648,-0.40427
12649,-0.17055599999999985
12651,-0.4053000000000006
12652,0.014300000000000068
12653,0.15523400000000045
12654,2.253716
12659,-0.5548240000000005
12660,0.13431200000000043
12661,0.10012799999999959
12662,-0.10424200000000106
12663,-0.06436199999999985
12667,0.08854600000000054
12669,0.2314920000000001
12671,0.18303600000000025
12672,0.3425500000000003
12675,-0.2811940000000007
12677,0.15824200000000044
12683,0.1521340000000002
12684,-0.1189820000000001
12686,0.12475999999999984
12696,-1.0256059999999994
12700,-0.05145799999999969
12702,2.27335
12703,0.3750140000000005
12704,0.23252799999999993
12705,0.10433400000000023
12709,0.5107160000000007
12715,-0.0684540000000002
12721,-0.3127800000000011
12723,0.04812599999999989
12724,-0.08148800000000014
12725,0.26480599999999976
12728,0.007542000000000293
12729,-0.08839399999999956
12733,0.15454799999999996
12737,-0.3780119999999997
12738,-0.07226000000000035
12739,0.24214999999999964
12740,0.06586800000000056
12741,0.14729800000000015
12745,0.16279399999999988
12747,-0.7924740000000003
12748,-0.510630000000001
12750,-0.6137640000000006
12751,-0.0019399999999997418
12752,0.42662200000000006
12753,-0.18216199999999994
12757,0.08430000000000035
12764,0.4762000000000004
12766,-0.19553999999999885
12767,-1.1825639999999993
12768,1.8874199999999999
12769,-0.22786800000000101
12771,-0.9243060000000003
12772,1.2595819999999995
12773,0.2129340000000001
12774,1.6261019999999995
12775,-1.2272860000000005
12776,-0.05259000000000027
12777,0.04030400000000025
12778,-0.08812399999999947
12780,-0.17169000000000043
12785,-0.22036000000000017
12788,0.22275800000000015
12789,0.17230199999999965
12793,-0.13454399999999964
12794,0.027421999999999967
12795,0.2629019999999995
12796,0.44866200000000056
12797,0.22952800000000026
12798,0.05990000000000002
12799,-0.3587199999999996
12801,0.21082600000000032
12802,0.21702800000000036
12803,0.21376200000000037
12804,0.13983999999999952
12805,-0.014166000000000168
12807,-0.21950600000000015
12808,0.07199799999999978
12810,0.24012999999999982
12812,-0.39751200000000003
12813,0.024184000000000337
12814,-0.2557820000000004
12815,0.11399599999999985
12816,0.16195200000000015
12817,-0.08556400000000064
12818,-0.19493600000000005
12819,0.1940600000000007
12821,-0.13096399999999972
12822,0.12224800000000027
12823,0.13006400000000012
12824,0.2483459999999999
12825,0.29403999999999975
12826,-0.14174599999999948
12827,0.2517640000000002
12828,0.019244000000000306
12829,0.2464959999999997
12830,0.09615599999999969
12831,0.20464799999999989
12832,0.21298200000000023
12833,0.04722799999999996
12834,0.11743800000000029
12835,-0.20501800000000028
12836,0.09578200000000017
12837,0.015222000000000513
12839,-0.18114199999999983
12840,-0.02197799999999983
12841,-0.21683399999999936
12842,0.029712000000000495
12843,-0.05770200000000081
12845,0.06771599999999989
12846,0.22178199999999926
12847,1.319999999996213e-4
12848,0.11056599999999986
12850,-0.13790799999999984
12854,0.12556400000000084
12856,0.2251780000000007
12857,-0.043060000000000896
12858,0.24548000000000023
12859,0.2633400000000002
12861,0.12356000000000016
12862,-0.016708000000000035
12864,0.10054000000000052
12865,0.19835800000000026
12866,0.28935999999999995
12867,-0.014137999999999807
12868,0.12114000000000047
12870,0.09420800000000043
12873,-0.5235699999999996
12874,0.20108199999999937
12876,0.3717659999999999
12877,-0.27500800000000003
12879,0.053996000000000065
12889,0.005983999999999412
12890,0.056568000000000396
12891,0.004458000000000339
12892,0.3373620000000003
12894,-0.3177000000000003
12895,-0.04763199999999941
12896,0.12978000000000006
12902,-1.1136980000000007
12903,0.04828200000000047
12904,0.2033279999999998
12905,-0.16919400000000007
12908,0.3623699999999994
12909,0.052226000000001174
12912,-0.4675720000000009
12913,0.3625140000000009
12914,-0.12066200000000045
12915,0.12464000000000013
12916,0.16578999999999997
12918,0.025997999999999875
12919,0.15839000000000017
12921,0.24769799999999992
12922,0.05777399999999986
12925,-0.05451999999999977
12927,0.10763000000000052
12928,0.18154999999999913
12929,-0.16856800000000122
12931,0.14835599999999954
12933,0.14949199999999951
12934,0.08059799999999981
12936,0.08510400000000011
12937,0.08510400000000011
12939,0.08510400000000011
12941,0.08510400000000011
12942,0.08510400000000011
12943,0.08510400000000011
12944,-0.5875899999999996
12945,0.20667200000000036
12950,0.1305140000000004
12951,-0.13050000000000014
12952,-0.06418199999999992
12953,0.047830000000000615
12954,0.4712159999999995
12955,0.20162799999999984
12957,0.20561000000000007
12958,0.16416199999999997
12959,0.2536680000000004
12960,0.13203400000000015
12961,0.22548600000000008
12962,-0.004200000000000337
12964,0.17141600000000032
12965,-0.010689999999999955
12966,-0.010689999999999955
12967,0.20583000000000018
12970,0.2574780000000002
12971,0.3719520000000004
12972,0.0782119999999999
12974,-0.15943199999999996
12977,-0.14564800000000028
12978,0.7901999999999998
12981,0.02610600000000023
12982,0.9637120000000001
12985,0.0917039999999993
12986,1.1479600000000008
12988,-0.36104400000000003
12991,-0.007012000000000107
12994,0.017359999999999598
12995,-0.13003600000000085
13000,-0.2008259999999998
13001,0.14699599999999968
13002,-0.11219599999999978
13003,1.3844219999999998
13004,0.21029599999999976
13006,-0.4144559999999993
13007,0.3506499999999996
13008,-0.3403080000000003
13009,0.06389999999999958
13010,0.3731000000000012
13011,0.7621980000000009
13012,-0.17842199999999978
13013,0.006889999999999574
13014,0.8575320000000015
13016,-0.24167000000000058
13017,1.0945140000000004
13018,-0.46094800000000047
13019,0.09745600000000074
13026,0.3950699999999996
13030,0.4148600000000002
13032,0.9642259999999997
13033,0.34573999999999927
13034,0.7081
13035,0.014334000000000202
13036,-0.14572600000000122
13038,0.011877999999999212
13039,0.5531439999999996
13040,0.5707799999999998
13041,0.06969599999999936
13043,0.11713000000000022
13046,-0.29461200000000076
13047,0.22462599999999852
13048,0.10137000000000089
13051,0.3017099999999996
13052,0.024512
13056,0.3079080000000002
13057,0.1882000000000005
13058,0.06316600000000001
13070,-0.006715999999999944
13072,0.09526399999999988
13074,0.011924000000000313
13075,0.06617999999999995
13076,0.06261000000000046
13077,-0.5767939999999998
13078,0.04141400000000015
13079,0.012258000000000102
13081,0.18368399999999968
13082,-0.17003399999999952
13088,0.3053780000000003
13106,-1.8194420000000007
13107,-0.8818239999999997
13110,-0.034208000000000106
13115,0.062491999999999416
13116,0.14702
13120,0.4207279999999994
13121,-0.06951600000000013
13122,-0.13512799999999975
13123,0.14063199999999956
13124,-0.3086059999999996
13131,0.05166800000000027
13132,0.14732999999999946
13134,-0.13109200000000065
13135,-0.0019000000000001904
13138,-0.3234040000000002
13139,-0.9806180000000009
13142,-0.09554000000000044
13143,0.40369599999999933
13144,-0.29756200000000027
13162,0.10336199999999973
13163,0.24632000000000112
13164,-0.17716599999999988
13166,0.012485999999999997
13167,0.6763300000000004
13169,0.08534599999999948
13170,-0.7084919999999999
13171,-0.31531999999999927
13172,0.11840999999999938
13175,-0.023377999999999587
13176,0.021036000000000853
13177,-0.09636999999999993
13178,0.2762899999999998
13179,0.49998400000000043
13180,-0.29179400000000066
13190,-0.18303799999999945
13191,0.026597999999998834
13193,0.24618
13194,0.03933400000000038
13195,-0.15798599999999982
13196,0.24817400000000092
13197,0.7174999999999987
13198,0.15366800000000075
13199,0.13141999999999995
13200,0.013189999999999102
13202,-0.4099700000000002
13204,-0.43644599999999834
13205,-0.28052000000000066
13206,0.08563200000000011
13207,-0.4458400000000008
13209,-0.2024919999999998
13211,-0.25233000000000044
13244,0.2994359999999986
13340,0.32009000000000026
13345,0.20984799999999987
13346,0.16218399999999972
13347,-0.24956599999999973
13349,0.442593999999999
13350,0.7085799999999999
13353,-0.010493999999999915
13356,-0.2795580000000003
13358,-0.270060000000001
13360,-0.039522000000000015
13361,-0.15032400000000035
13363,0.20667000000000008
13368,-0.3672680000000003
13370,-0.17615599999999992
13371,0.046021999999999605
13380,-3.28000000000106e-4
13382,-0.08228800000000067
13383,-0.44173600000000024
13384,0.016352000000000366
13385,0.055094000000000774
13386,0.014302000000000703
13388,-0.049289999999999876
13389,0.026382000000000082
13390,0.24355800000000033
13392,0.16150400000000023
13393,0.2910240000000007
13394,0.2746520000000004
13395,0.0988720000000006
13396,0.09942999999999982
13400,0.2735579999999997
13401,0.1976700000000003
13404,-0.07024000000000097
13405,0.009202000000000331
13406,-0.19597999999999977
13409,0.0540320000000003
13411,0.06483599999999967
13417,-0.50213
13418,0.05000600000000031
13419,0.012196000000000406
13421,-0.13327600000000056
13423,-0.5192180000000004
13424,-0.19648999999999894
13426,0.1454159999999997
13427,0.15505600000000008
13429,-0.06808800000000055
13430,0.058373999999999523
13433,-0.019988000000000027
13434,-0.21651199999999982
13435,0.10285799999999998
13436,-0.1355440000000005
13437,-0.04050599999999847
13445,0.12915000000000063
13446,0.057581999999999314
13447,0.1325940000000001
13448,0.3714160000000003
13449,0.4144379999999995
13476,0.2487339999999989
13478,0.3422480000000007
13479,-0.002417999999999765
13481,-0.0019620000000005076
13482,-0.775368
13483,-0.05448199999999961
13486,0.09098400000000062
13487,0.0521840000000001
13489,0.2606619999999998
13490,0.11421600000000005
13491,0.19131599999999976
13494,0.05935800000000011
13495,-0.11770600000000098
13496,0.3472199999999992
13497,0.20397199999999974
13498,0.08637799999999984
13505,-0.030388000000000037
13506,0.11980799999999939
13507,-0.16510199999999992
13508,0.023555999999999598
13511,-0.10413200000000025
13512,-0.061356000000000674
13516,-0.13429199999999986
13521,-0.10509400000000095
13522,-0.15298799999999968
13524,-0.09949999999999956
13527,0.09759400000000032
13528,0.011757999999999668
13537,-0.2936920000000015
13542,-0.3733080000000005
13543,-0.3116460000000002
13544,-0.17969600000000074
13548,-0.31503599999999954
13549,-0.04645599999999952
13555,0.2796259999999998
13557,0.1256720000000005
13559,-0.5723400000000005
13560,-0.1941060000000004
13589,-0.04405999999999999
13590,0.3139619999999999
13591,-1.5198699999999998
13592,-0.047963999999999986
13593,-0.04465399999999953
13595,0.2360900000000008
13599,0.07779600000000073
13601,0.34802399999999983
13602,0.08106599999999994
13603,0.032182000000000065
13605,-0.2414219999999995
13607,0.05740199999999991
13608,-0.10863599999999955
13609,-0.8438859999999997
13610,0.0966300000000004
13611,-0.5820340000000005
13612,0.05416400000000028
13614,0.01711399999999976
13615,0.07599600000000076
13616,-0.05928200000000032
13617,0.3325739999999998
13618,0.03633199999999963
13619,-0.2348759999999997
13626,-0.25224800000000086
13628,-0.15365200000000012
13629,-0.262019999999999
13631,-0.1814420000000002
13636,0.010375999999999764
13637,-0.002329999999999721
13638,0.02822399999999927
13639,-0.01749599999999969
13640,0.027027999999999608
13641,0.10250800000000063
13642,-0.19127399999999942
13643,0.08821999999999938
13644,0.11994599999999966
13645,-0.2803160000000002
13649,0.13361600000000068
13650,-0.4021660000000004
13653,-0.007309999999999306
13654,-0.0453739999999998
13655,0.05796800000000015
13656,0.24858000000000047
13660,0.6353020000000003
13661,-0.24469199999999985
13663,-0.12812799999999935
13664,0.18983199999999983
13665,0.1358380000000004
13666,-0.8832119999999998
13667,-0.20130199999999993
13669,-0.31105200000000044
13680,-0.23806600000000006
13681,0.08845000000000028
13682,-0.6757199999999994
13684,-0.11724599999999992
13685,0.8211339999999989
13688,-0.15900399999999984
13690,-0.1697599999999994
13706,0.36040399999999967
13709,-0.5726420000000008
13710,-0.00477999999999934
13711,0.04636600000000026
13712,0.029082000000000007
13713,0.25513999999999903
13714,-0.7651439999999997
13716,-0.11082999999999962
13717,0.38179400000000074
13722,-0.19113400000000028
13723,0.1408880000000005
13726,0.15159999999999982
13728,-0.23188799999999965
13730,0.06709400000000035
13731,0.20326000000000005
13732,0.2736420000000003
13796,0.11974199999999975
13797,0.013515999999999816
13798,0.07704999999999984
13799,-0.23377999999999996
13801,0.11421399999999968
13803,-0.11842400000000008
13804,0.0371459999999999
13805,0.26569199999999926
